# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 15.000000 mV in steps of 0.010000 mV
#
# FREQUENCY 225.000000 GHz
# BIAS 7.000000 mV
# LO_POWER 120.000000 nW
#
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 35.000000 Ohms
# IF_FREQ 6.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE ../../iv-curves/unpump.IV
# KK_CURVE ../../iv-curves/unpump.KK
# JUNCTION_RNA 35.000000 Ohm*um^2
# JUNCTION_SCAP 75.000000 fF/um^2
# JUNCTION_AREA 1.000000 um^2
# JUNCTION_VGAP 2.770000 mV
#
# TUNER_TYPE SERIES_EXTERNAL_3
# RF_TOUCHSTONE_FILE outRF.s4p
# IF_TOUCHSTONE_FILE outIF.s4p
# SDM_JUNCTION_1_AREA 1.500000 um^2
# SDM_JUNCTION_2_AREA 1.500000 um^2
# SDM_JUNCTION_3_AREA 1.500000 um^2
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO2
# INSUL_THICKNESS 3500.000000
# SUBSTRATE_DEFAULT SIO2
# SUBSTRATE_THICKNESS 60.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# SIO2_PROPERTIES 3.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building IV curves...
# IV curves complete
# building tuner...
# tuner complete
# built mixer
# Number of junctions: 3
# IF_PORT: 1
# LSB_PORT: 3
# USB_PORT: 2
# IF Port Freq: 0.000000 GHz
# LSB Port Freq: 0.000000 GHz
# USB Port Freq: 0.000000 GHz
# Tuner Type: SERIES_EXTERNAL_3
# Junction 1 LO Embedding Impedance : 0.015744+-0.247613i
# Junction 2 LO Embedding Impedance : 0.015669+-0.251031i
# Junction 3 LO Embedding Impedance : 0.015612+-0.250435i
# 
# Junction 1 IF Embedding Impedance : 1.618928+-1.941625i
# Junction 2 IF Embedding Impedance : 1.990863+-2.029024i
# Junction 3 IF Embedding Impedance : 1.917772+-2.024020i
# 
# Junction 1 LSB Embedding Impedance : 0.015654+-0.248089i
# Junction 2 LSB Embedding Impedance : 0.015634+-0.251419i
# Junction 3 LSB Embedding Impedance : 0.015580+-0.250836i
# 
# Junction 1 USB Embedding Impedance : 0.015824+-0.247141i
# Junction 2 USB Embedding Impedance : 0.015695+-0.250640i
# Junction 3 USB Embedding Impedance : 0.015636+-0.250030i
# 
# Results:
#
# BIAS (mV)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| DC Current (junc 3) (uA)| DC Voltage (junc 1) (mV)| DC Voltage (junc 2) (mV)| DC Voltage (junc 3) (mV)
# Tuner Type: SERIES_EXTERNAL_3
13.250000      0.066579      0.068988      23.629001      24.289616      26.315738      172.203391      172.203391      172.203391      4.418131      4.416133      4.415736
13.260000      0.066523      0.068979      23.591589      24.251570      26.275746      172.344145      172.344145      172.344145      4.421459      4.419468      4.419073
13.270000      0.066462      0.068966      23.554530      24.213801      26.235799      172.485205      172.485205      172.485205      4.424787      4.422803      4.422410
13.280000      0.066399      0.068950      23.518643      24.177153      26.196822      172.626570      172.626570      172.626570      4.428115      4.426139      4.425746
13.290000      0.066335      0.068933      23.484723      24.142449      26.159714      172.768238      172.768238      172.768238      4.431443      4.429474      4.429083
13.300000      0.066272      0.068915      23.453542      24.110485      26.125347      172.910205      172.910205      172.910205      4.434771      4.432810      4.432420
13.310000      0.066211      0.068897      23.425855      24.082040      26.094577      173.052470      173.052470      173.052470      4.438099      4.436145      4.435756
13.320000      0.066154      0.068881      23.402369      24.057844      26.068207      173.195030      173.195030      173.195030      4.441426      4.439481      4.439093
13.330000      0.066103      0.068867      23.383787      24.038628      26.047047      173.337870      173.337870      173.337870      4.444755      4.442816      4.442430
13.340000      0.066059      0.068856      23.370802      24.025116      26.031920      173.480951      173.480951      173.480951      4.448083      4.446151      4.445766
13.350000      0.066025      0.068850      23.364051      24.017977      26.023590      173.624228      173.624228      173.624228      4.451412      4.449486      4.449102
13.360000      0.066002      0.068850      23.364166      24.017873      26.022814      173.767655      173.767655      173.767655      4.454742      4.452821      4.452437
13.370000      0.065993      0.068857      23.371821      24.025511      26.030397      173.911189      173.911189      173.911189      4.458072      4.456155      4.455773
13.380000      0.065999      0.068874      23.387650      24.041554      26.047100      174.054783      174.054783      174.054783      4.461402      4.459490      4.459108
13.390000      0.066022      0.068900      23.412258      24.066642      26.073658      174.198392      174.198392      174.198392      4.464733      4.462824      4.462443
13.400000      0.066065      0.068938      23.446357      24.101521      26.110925      174.341973      174.341973      174.341973      4.468064      4.466158      4.465777
13.410000      0.066126      0.068988      23.489471      24.145708      26.158403      174.485479      174.485479      174.485479      4.471396      4.469492      4.469112
13.420000      0.066182      0.069038      23.532310      24.189576      26.205429      174.628865      174.628865      174.628865      4.474728      4.472826      4.472446
13.430000      0.066190      0.069067      23.557683      24.215312      26.232275      174.772088      174.772088      174.772088      4.478060      4.476160      4.475780
13.440000      0.066131      0.069062      23.556164      24.213173      26.228233      174.915103      174.915103      174.915103      4.481393      4.479494      4.479113
13.450000      0.066046      0.069043      23.542980      24.198995      26.211009      175.057866      175.057866      175.057866      4.484726      4.482827      4.482446
13.460000      0.065995      0.069042      23.540439      24.195944      26.206399      175.200339      175.200339      175.200339      4.488060      4.486161      4.485780
13.470000      0.065984      0.069064      23.552088      24.207710      26.218525      175.342485      175.342485      175.342485      4.491393      4.489494      4.489113
13.480000      0.065973      0.069090      23.561421      24.217187      26.228445      175.484289      175.484289      175.484289      4.494725      4.492828      4.492447
13.490000      0.065917      0.069092      23.551465      24.206718      26.216403      175.626149      175.626149      175.626149      4.498045      4.496167      4.495788
13.500000      0.065797      0.069053      23.518964      24.172691      26.177700      175.769200      175.769200      175.769200      4.501352      4.499511      4.499138
13.510000      0.065617      0.068970      23.471093      24.122293      26.119555      175.914417      175.914417      175.914417      4.504660      4.502853      4.502487
13.520000      0.065429      0.068876      23.427229      24.075728      26.064705      176.061056      176.061056      176.061056      4.507988      4.506187      4.505824
13.530000      0.065316      0.068829      23.412304      24.059269      26.043546      176.207245      176.207245      176.207245      4.511333      4.509516      4.509151
13.540000      0.065320      0.068855      23.436568      24.083830      26.069017      176.351979      176.351979      176.351979      4.514672      4.512848      4.512480
13.550000      0.065353      0.068906      23.468902      24.116966      26.104614      176.496202      176.496202      176.496202      4.517995      4.516186      4.515819
13.560000      0.065288      0.068908      23.467118      24.114591      26.100428      176.641183      176.641183      176.641183      4.521309      4.519527      4.519164
13.570000      0.065084      0.068829      23.421040      24.065809      26.043357      176.787389      176.787389      176.787389      4.524626      4.522866      4.522508
13.580000      0.064792      0.068684      23.355130      23.995739      25.960534      176.934627      176.934627      176.934627      4.527947      4.526204      4.525849
13.590000      0.064465      0.068502      23.287386      23.923147      25.873075      177.082274      177.082274      177.082274      4.531282      4.529536      4.529182
13.600000      0.064158      0.068330      23.223630      23.854856      25.790884      177.228642      177.228642      177.228642      4.534635      4.532861      4.532503
13.610000      0.063937      0.068225      23.172515      23.800661      25.727246      177.372042      177.372042      177.372042      4.537993      4.536186      4.535820
13.620000      0.063798      0.068178      23.135497      23.761905      25.683162      177.513466      177.513466      177.513466      4.541313      4.539526      4.539160
13.630000      0.063629      0.068105      23.090402      23.714542      25.628850      177.656442      177.656442      177.656442      4.544598      4.542879      4.542523
13.640000      0.063320      0.067926      23.013120      23.632685      25.532966      177.803762      177.803762      177.803762      4.547881      4.546230      4.545889
13.650000      0.062831      0.067624      22.890313      23.502495      25.380138      177.955168      177.955168      177.955168      4.551179      4.549576      4.549245
13.660000      0.062153      0.067204      22.712246      23.314255      25.160709      178.109309      178.109309      178.109309      4.554492      4.552916      4.552592
13.670000      0.061312      0.066694      22.474347      23.063967      24.872435      178.264289      178.264289      178.264289      4.557824      4.556249      4.555927
13.680000      0.060419      0.066179      22.200006      22.776882      24.546279      178.417572      178.417573      178.417573      4.561177      4.559575      4.559248
13.690000      0.059589      0.065735      21.922638      22.488135      24.222651      178.567508      178.567508      178.567508      4.564521      4.562906      4.562573
13.700000      0.058727      0.065284      21.626511      22.180421      23.879414      178.716282      178.716282      178.716282      4.567830      4.566249      4.565921
13.710000      0.057571      0.064645      21.243025      21.781287      23.432306      178.867586      178.867586      178.867586      4.571112      4.569602      4.569286
13.720000      0.055963      0.063706      20.729399      21.245861      22.830045      179.023971      179.023971      179.023971      4.574390      4.572955      4.572655
13.730000      0.054104      0.062576      20.162856      20.654338      22.161933      179.186272      179.186272      179.186272      4.577668      4.576309      4.576023
13.740000      0.052285      0.061418      19.645061      20.112293      21.545536      179.354623      179.354623      179.354623      4.580959      4.579657      4.579384
13.750000      0.050561      0.060300      19.176197      19.620894      20.985043      179.526185      179.526185      179.526185      4.584277      4.582995      4.582728
13.760000      0.048761      0.059174      18.667850      19.090020      20.385095      179.696733      179.696733      179.696733      4.587611      4.586328      4.586061
13.770000      0.046702      0.057942      18.055637      18.453288      19.673187      179.866554      179.866554      179.866554      4.590901      4.589679      4.589420
13.780000      0.044304      0.056491      17.357896      17.727924      18.863126      180.044252      180.044252      180.044252      4.594146      4.593045      4.592809
